country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation,lower_80,upper_80,interval_source_80,lower_95,upper_95,interval_source_95,Horizon
Slovakia,SVK,2020,2023,Third-generation cephalosporins,27.097661623108667,21.55172413793104,696.0,22.718755973842374,27.097661623108667,-1.1670318359113343,-5.545937485177628,3,Frozen specification,20.258194386997314,25.179317560687434,Antibiotic-specific earlier origins,16.71919581923541,28.718316128449338,Antibiotic-specific earlier origins,3
Slovenia,SVN,2020,2023,Aminoglycosides,6.806930693069307,6.955460646735815,1639.0,8.583992142905936,6.806930693069307,-1.6285314961701216,0.1485299536665074,3,Frozen specification,6.350037118861044,10.817947166950828,Antibiotic-specific earlier origins,3.924225530273892,13.24375875553798,Antibiotic-specific earlier origins,3
Slovenia,SVN,2020,2023,Aminopenicillins,51.26777983920841,48.99328859060402,1639.0,50.38249970994326,51.26777983920841,-1.3892111193392438,-2.274491248604392,3,Frozen specification,46.03824206611265,54.72675735377387,Antibiotic-specific earlier origins,44.7071698047788,56.05782961510772,Antibiotic-specific earlier origins,3
Slovenia,SVN,2020,2023,Carbapenems,0.0,0.061012812690665,1639.0,0.0080218243293428,0.0,0.0529909883613221,0.061012812690665,3,Frozen specification,0.0,0.1852265555569304,Antibiotic-specific earlier origins,0.0,0.7066373818671147,Antibiotic-specific earlier origins,3
Slovenia,SVN,2020,2023,Fluoroquinolones,18.119975262832405,15.924344112263576,1639.0,16.99442093452028,18.119975262832405,-1.0700768222567056,-2.195631150568829,3,Frozen specification,13.424898897636105,20.563942971404458,Antibiotic-specific earlier origins,8.173038214813783,25.81580365422678,Antibiotic-specific earlier origins,3
Slovenia,SVN,2020,2023,Third-generation cephalosporins,10.575139146567718,8.663819402074436,1639.0,9.792075933636376,10.575139146567718,-1.1282565315619395,-1.911319744493282,3,Frozen specification,7.331514346791316,12.252637520481436,Antibiotic-specific earlier origins,3.7925157790294115,15.79163608824334,Antibiotic-specific earlier origins,3
Sweden,SWE,2020,2023,Aminoglycosides,5.884146341463414,6.160164271047228,10714.0,5.939321436410863,5.884146341463414,0.2208428346363655,0.2760179295838139,3,Frozen specification,3.7053664123659704,8.173276460455755,Antibiotic-specific earlier origins,1.2795548237788186,10.599088049042907,Antibiotic-specific earlier origins,3
Sweden,SWE,2020,2023,Carbapenems,0.0101564086938858,0.0373343289154377,10714.0,0.0411933124156401,0.0101564086938858,-0.0038589835002024,0.0271779202215518,3,Frozen specification,0.0,0.21839804364322768,Antibiotic-specific earlier origins,0.0,0.7398088699534119,Antibiotic-specific earlier origins,3
Sweden,SWE,2020,2023,Fluoroquinolones,14.084507042253522,14.746112047967022,10674.0,14.607295607285062,14.084507042253522,0.1388164406819605,0.6616050057135006,3,Frozen specification,11.037773570400885,18.17681764416924,Antibiotic-specific earlier origins,5.785912887578563,23.42867832699156,Antibiotic-specific earlier origins,3
Sweden,SWE,2020,2023,Third-generation cephalosporins,7.866423061307349,7.925407925407925,10725.0,7.299570912111053,7.866423061307349,0.6258370132968718,0.0589848641005765,3,Frozen specification,4.839009325265993,9.760132498956112,Antibiotic-specific earlier origins,1.3000107575040882,13.299131066718017,Antibiotic-specific earlier origins,3
Austria,AUT,2016,2021,Aminoglycosides,7.8125,5.7518796992481205,5320.0,7.049111799561876,7.8125,-1.2972321003137557,-2.0606203007518795,5,Frozen specification,,,Unavailable,,,Unavailable,5
Austria,AUT,2016,2021,Aminopenicillins,50.49077345897134,45.09885535900104,4805.0,47.18177912101009,50.49077345897134,-2.0829237620090453,-5.391918099970297,5,Frozen specification,,,Unavailable,,,Unavailable,5
Austria,AUT,2016,2021,Carbapenems,0.0194779898714452,0.0192086054552439,5206.0,0.0474340713299032,0.0194779898714452,-0.0282254658746593,-0.0002693844162012,5,Frozen specification,,,Unavailable,,,Unavailable,5
Austria,AUT,2016,2021,Fluoroquinolones,19.837059492231905,15.074923271348618,5539.0,17.674389765353688,19.837059492231905,-2.5994664940050694,-4.762136220883287,5,Frozen specification,,,Unavailable,,,Unavailable,5
Austria,AUT,2016,2021,Third-generation cephalosporins,10.005695842035314,8.289687556438505,5537.0,9.975764788152036,10.005695842035314,-1.686077231713531,-1.7160082855968088,5,Frozen specification,,,Unavailable,,,Unavailable,5
Belgium,BEL,2016,2021,Aminoglycosides,8.40240068591026,6.06983829388329,4267.0,8.118681883787257,8.40240068591026,-2.048843589903967,-2.3325623920269702,5,Frozen specification,,,Unavailable,,,Unavailable,5
Belgium,BEL,2016,2021,Aminopenicillins,58.00321199143469,55.20619731146047,4389.0,55.57250670427014,58.00321199143469,-0.3663093928096685,-2.797014679974218,5,Frozen specification,,,Unavailable,,,Unavailable,5
Belgium,BEL,2016,2021,Carbapenems,0.0520156046814044,0.0423549343498517,4722.0,0.0513774644642263,0.0520156046814044,-0.0090225301143746,-0.0096606703315526,5,Frozen specification,,,Unavailable,,,Unavailable,5
Belgium,BEL,2016,2021,Fluoroquinolones,24.545926310326934,18.534208854056345,4721.0,22.1424680855122,24.545926310326934,-3.608259231455854,-6.011717456270588,5,Frozen specification,,,Unavailable,,,Unavailable,5
Belgium,BEL,2016,2021,Third-generation cephalosporins,10.48969761841049,8.260961660665114,4721.0,10.658929248192123,10.48969761841049,-2.3979675875270114,-2.2287359577453767,5,Frozen specification,,,Unavailable,,,Unavailable,5
Bulgaria,BGR,2016,2021,Aminoglycosides,34.76190476190476,26.99619771863118,263.0,29.69839910071281,34.76190476190476,-2.702201382081629,-7.765707043273579,5,Frozen specification,,,Unavailable,,,Unavailable,5
Bulgaria,BGR,2016,2021,Aminopenicillins,77.95698924731182,61.21673003802282,263.0,63.91229483873384,77.95698924731182,-2.6955648007110184,-16.740259209289007,5,Frozen specification,,,Unavailable,,,Unavailable,5
Bulgaria,BGR,2016,2021,Carbapenems,0.8928571428571429,0.3802281368821292,263.0,0.6459536637120316,0.8928571428571429,-0.2657255268299023,-0.5126290059750137,5,Frozen specification,,,Unavailable,,,Unavailable,5
Bulgaria,BGR,2016,2021,Fluoroquinolones,42.19409282700422,33.460076045627375,263.0,39.75892840991868,42.19409282700422,-6.298852364291307,-8.734016781376845,5,Frozen specification,,,Unavailable,,,Unavailable,5
Bulgaria,BGR,2016,2021,Third-generation cephalosporins,41.596638655462186,37.26235741444867,263.0,39.72519239851727,41.596638655462186,-2.462834984068593,-4.334281241013514,5,Frozen specification,,,Unavailable,,,Unavailable,5
Cyprus,CYP,2016,2021,Aminoglycosides,16.107382550335572,19.791666666666668,192.0,15.887908126257544,16.107382550335572,3.903758540409124,3.684284116331096,5,Frozen specification,,,Unavailable,,,Unavailable,5
Cyprus,CYP,2016,2021,Aminopenicillins,69.12751677852349,70.15706806282722,191.0,67.72640705626256,69.12751677852349,2.4306610065646623,1.0295512843037358,5,Frozen specification,,,Unavailable,,,Unavailable,5
Cyprus,CYP,2016,2021,Carbapenems,0.0,1.0416666666666667,192.0,0.1032282427905451,0.0,0.9384384238761216,1.0416666666666667,5,Frozen specification,,,Unavailable,,,Unavailable,5
Cyprus,CYP,2016,2021,Fluoroquinolones,46.97986577181208,51.5625,192.0,44.77789271776544,46.97986577181208,6.78460728223456,4.582634228187921,5,Frozen specification,,,Unavailable,,,Unavailable,5
Cyprus,CYP,2016,2021,Third-generation cephalosporins,30.2013422818792,32.8125,192.0,28.302010448207213,30.2013422818792,4.510489551792787,2.611157718120801,5,Frozen specification,,,Unavailable,,,Unavailable,5
Czechia,CZE,2016,2021,Aminoglycosides,12.152891212022215,9.608177172061328,2935.0,11.526200384698583,12.152891212022215,-1.918023212637257,-2.544714039960887,5,Frozen specification,,,Unavailable,,,Unavailable,5
Czechia,CZE,2016,2021,Aminopenicillins,55.05728314238952,51.43149284253579,2934.0,54.45991935594024,55.05728314238952,-3.0284265134044475,-3.625790299853733,5,Frozen specification,,,Unavailable,,,Unavailable,5
Czechia,CZE,2016,2021,Carbapenems,0.0,0.0,1342.0,0.0537922221455138,0.0,-0.0537922221455138,0.0,5,Frozen specification,,,Unavailable,,,Unavailable,5
Czechia,CZE,2016,2021,Fluoroquinolones,27.63802678863117,19.700068166325835,2934.0,22.91757931558444,27.63802678863117,-3.2175111492585984,-7.937958622305334,5,Frozen specification,,,Unavailable,,,Unavailable,5
Czechia,CZE,2016,2021,Third-generation cephalosporins,15.060437765436133,14.417177914110429,2934.0,14.878101105441893,15.060437765436133,-0.4609231913314637,-0.6432598513257037,5,Frozen specification,,,Unavailable,,,Unavailable,5
Germany,DEU,2016,2021,Aminoglycosides,6.955295776302649,5.596240026232375,27447.0,7.379705696388928,6.955295776302649,-1.783465670156553,-1.359055750070274,5,Frozen specification,,,Unavailable,,,Unavailable,5
Germany,DEU,2016,2021,Aminopenicillins,48.96910446825844,45.61052631578947,28500.0,48.44368429901254,48.96910446825844,-2.833157983223068,-3.358578152468972,5,Frozen specification,,,Unavailable,,,Unavailable,5
Germany,DEU,2016,2021,Carbapenems,0.0058153058850895,0.0413579183181113,29015.0,0.035798509080965,0.0058153058850895,0.0055594092371462,0.0355426124330218,5,Frozen specification,,,Unavailable,,,Unavailable,5
Germany,DEU,2016,2021,Fluoroquinolones,19.44638287973948,14.660137255578164,28997.0,17.138068764037335,19.44638287973948,-2.4779315084591715,-4.786245624161317,5,Frozen specification,,,Unavailable,,,Unavailable,5
Germany,DEU,2016,2021,Third-generation cephalosporins,11.099476439790577,9.096860893835498,29021.0,11.515382213359684,11.099476439790577,-2.418521319524185,-2.002615545955079,5,Frozen specification,,,Unavailable,,,Unavailable,5
Denmark,DNK,2016,2021,Aminoglycosides,6.066859265373504,4.354329400033239,6017.0,5.80661606756422,6.066859265373504,-1.452286667530981,-1.7125298653402643,5,Frozen specification,,,Unavailable,,,Unavailable,5
Denmark,DNK,2016,2021,Aminopenicillins,44.95530012771392,41.50974837527079,6001.0,44.295322663759045,44.95530012771392,-2.785574288488256,-3.44555175244313,5,Frozen specification,,,Unavailable,,,Unavailable,5
Denmark,DNK,2016,2021,Carbapenems,0.0,0.1026518391787852,5845.0,0.0747410068363559,0.0,0.0279108323424293,0.1026518391787852,5,Frozen specification,,,Unavailable,,,Unavailable,5
Denmark,DNK,2016,2021,Fluoroquinolones,11.042055106691526,10.472074468085106,6016.0,11.141198591709443,11.042055106691526,-0.6691241236243393,-0.5699806386064203,5,Frozen specification,,,Unavailable,,,Unavailable,5
Denmark,DNK,2016,2021,Third-generation cephalosporins,6.567933032839665,6.166912850812408,5416.0,7.268605162744919,6.567933032839665,-1.1016923119325108,-0.4010201820272572,5,Frozen specification,,,Unavailable,,,Unavailable,5
Spain,ESP,2016,2021,Aminoglycosides,14.529411764705882,12.395929694727103,7567.0,13.665845839004485,14.529411764705882,-1.2699161442773814,-2.133482069978779,5,Frozen specification,,,Unavailable,,,Unavailable,5
Spain,ESP,2016,2021,Aminopenicillins,64.10596026490066,56.21201413427562,7075.0,58.32473789076066,64.10596026490066,-2.112723756485039,-7.893946130625039,5,Frozen specification,,,Unavailable,,,Unavailable,5
Spain,ESP,2016,2021,Carbapenems,0.0588754783632617,0.1445318773084952,6227.0,0.613741810208062,0.0588754783632617,-0.4692099328995667,0.0856563989452335,5,Frozen specification,,,Unavailable,,,Unavailable,5
Spain,ESP,2016,2021,Fluoroquinolones,32.82330439899956,26.614714040417383,7571.0,29.205127238449272,32.82330439899956,-2.5904131980318894,-6.208590358582178,5,Frozen specification,,,Unavailable,,,Unavailable,5
Spain,ESP,2016,2021,Third-generation cephalosporins,14.970588235294118,13.158249158249156,7425.0,14.151873356772644,14.970588235294118,-0.9936241985234896,-1.812339077044962,5,Frozen specification,,,Unavailable,,,Unavailable,5
Estonia,EST,2016,2021,Aminoglycosides,7.407407407407407,5.50755939524838,926.0,6.9404489111952925,7.407407407407407,-1.4328895159469122,-1.899848012159027,5,Frozen specification,,,Unavailable,,,Unavailable,5
Estonia,EST,2016,2021,Aminopenicillins,46.70912951167728,41.124260355029584,338.0,45.88970437303233,46.70912951167728,-4.765444018002746,-5.584869156647699,5,Frozen specification,,,Unavailable,,,Unavailable,5
Estonia,EST,2016,2021,Carbapenems,0.0,0.0,826.0,0.0260598388929334,0.0,-0.0260598388929334,0.0,5,Frozen specification,,,Unavailable,,,Unavailable,5
Estonia,EST,2016,2021,Fluoroquinolones,13.876967095851215,13.449023861171366,922.0,13.826070815136164,13.876967095851215,-0.3770469539647969,-0.4279432346798497,5,Frozen specification,,,Unavailable,,,Unavailable,5
Estonia,EST,2016,2021,Third-generation cephalosporins,8.98716119828816,8.073196986006458,929.0,11.382710150415434,8.98716119828816,-3.309513164408976,-0.9139642122817015,5,Frozen specification,,,Unavailable,,,Unavailable,5
Finland,FIN,2016,2021,Aminoglycosides,4.934720070812126,4.136504653567736,5802.0,5.284885572129666,4.934720070812126,-1.14838091856193,-0.79821541724439,5,Frozen specification,,,Unavailable,,,Unavailable,5
Finland,FIN,2016,2021,Aminopenicillins,35.8364312267658,31.72804532577904,3177.0,35.0527455127905,35.8364312267658,-3.3247001870114623,-4.108385900986757,5,Frozen specification,,,Unavailable,,,Unavailable,5
Finland,FIN,2016,2021,Carbapenems,0.0206953642384105,0.0,5801.0,0.0294184681101877,0.0206953642384105,-0.0294184681101877,-0.0206953642384105,5,Frozen specification,,,Unavailable,,,Unavailable,5
Finland,FIN,2016,2021,Fluoroquinolones,11.460066555740433,9.565667011375387,5802.0,11.372553661316438,11.460066555740433,-1.8068866499410507,-1.8943995443650448,5,Frozen specification,,,Unavailable,,,Unavailable,5
Finland,FIN,2016,2021,Third-generation cephalosporins,6.895824546604808,6.6045869977582345,5799.0,7.365493900095947,6.895824546604808,-0.7609069023377124,-0.2912375488465732,5,Frozen specification,,,Unavailable,,,Unavailable,5
France,FRA,2016,2021,Aminoglycosides,7.911989223170184,5.8233727978247325,17653.0,7.0249827901100526,7.911989223170184,-1.20160999228532,-2.088616425345452,5,Frozen specification,,,Unavailable,,,Unavailable,5
France,FRA,2016,2021,Aminopenicillins,57.19238975817923,52.26476900485711,17706.0,54.73744316743595,57.19238975817923,-2.4726741625788407,-4.927620753322124,5,Frozen specification,,,Unavailable,,,Unavailable,5
France,FRA,2016,2021,Carbapenems,0.009149967975112,0.051293742163456,17546.0,0.0454972148098432,0.009149967975112,0.0057965273536127,0.042143774188344,5,Frozen specification,,,Unavailable,,,Unavailable,5
France,FRA,2016,2021,Fluoroquinolones,16.656297218025063,14.756586793884852,18446.0,16.02143379306398,16.656297218025063,-1.2648469991791291,-1.899710424140212,5,Frozen specification,,,Unavailable,,,Unavailable,5
France,FRA,2016,2021,Third-generation cephalosporins,11.226023159197384,8.342674139311448,18735.0,10.962965281648698,11.226023159197384,-2.620291142337249,-2.8833490198859355,5,Frozen specification,,,Unavailable,,,Unavailable,5
Greece,GRC,2016,2021,Aminoglycosides,16.833205226748653,18.636995827538247,719.0,15.604686972034978,16.833205226748653,3.0323088555032687,1.8037906007895927,5,Frozen specification,,,Unavailable,,,Unavailable,5
Greece,GRC,2016,2021,Aminopenicillins,56.92307692307692,59.78456014362657,557.0,55.61071821192344,56.92307692307692,4.173841931703137,2.861483220549651,5,Frozen specification,,,Unavailable,,,Unavailable,5
Greece,GRC,2016,2021,Carbapenems,0.920951650038373,1.098901098901099,728.0,0.6360773510126732,0.920951650038373,0.4628237478884258,0.177949448862726,5,Frozen specification,,,Unavailable,,,Unavailable,5
Greece,GRC,2016,2021,Fluoroquinolones,32.1319018404908,33.92857142857143,728.0,30.5719093670738,32.1319018404908,3.356662061497637,1.7966695880806327,5,Frozen specification,,,Unavailable,,,Unavailable,5
Greece,GRC,2016,2021,Third-generation cephalosporins,17.63803680981595,21.733149931224208,727.0,19.836930018644136,17.63803680981595,1.8962199125800725,4.095113121408257,5,Frozen specification,,,Unavailable,,,Unavailable,5
Croatia,HRV,2016,2021,Aminoglycosides,15.676728334956184,11.724137931034482,725.0,15.200115716291954,15.676728334956184,-3.475977785257472,-3.952590403921702,5,Frozen specification,,,Unavailable,,,Unavailable,5
Croatia,HRV,2016,2021,Aminopenicillins,57.3346116970278,55.76923076923077,728.0,56.44544768522406,57.3346116970278,-0.6762169159932938,-1.5653809277970367,5,Frozen specification,,,Unavailable,,,Unavailable,5
Croatia,HRV,2016,2021,Carbapenems,0.0,0.0,686.0,0.0735886984823609,0.0,-0.0735886984823609,0.0,5,Frozen specification,,,Unavailable,,,Unavailable,5
Croatia,HRV,2016,2021,Fluoroquinolones,27.857829010566764,28.9875173370319,721.0,27.008588262393754,27.857829010566764,1.9789290746381447,1.1296883264651356,5,Frozen specification,,,Unavailable,,,Unavailable,5
Croatia,HRV,2016,2021,Third-generation cephalosporins,14.736842105263158,18.59504132231405,726.0,16.649333078015705,14.736842105263158,1.9457082442983449,3.858199217050892,5,Frozen specification,,,Unavailable,,,Unavailable,5
Hungary,HUN,2016,2021,Aminoglycosides,13.25301204819277,17.496962332928312,2469.0,15.64134785684544,13.25301204819277,1.8556144760828737,4.243950284735542,5,Frozen specification,,,Unavailable,,,Unavailable,5
Hungary,HUN,2016,2021,Aminopenicillins,57.38953783646521,58.50640742377375,2263.0,57.11328309338626,57.38953783646521,1.3931243303874936,1.1168695873085426,5,Frozen specification,,,Unavailable,,,Unavailable,5
Hungary,HUN,2016,2021,Carbapenems,0.0,0.0,2391.0,0.0324278636567169,0.0,-0.0324278636567169,0.0,5,Frozen specification,,,Unavailable,,,Unavailable,5
Hungary,HUN,2016,2021,Fluoroquinolones,26.78751258811682,28.04878048780488,2460.0,28.46435874949141,26.78751258811682,-0.4155782616865302,1.261267899688061,5,Frozen specification,,,Unavailable,,,Unavailable,5
Hungary,HUN,2016,2021,Third-generation cephalosporins,16.708479678876067,20.40485829959514,2470.0,19.956561561202687,16.708479678876067,0.4482967383924539,3.6963786207190736,5,Frozen specification,,,Unavailable,,,Unavailable,5
Ireland,IRL,2016,2021,Aminoglycosides,11.23370110330993,9.573002754820935,2904.0,11.10215577575681,11.23370110330993,-1.5291530209358744,-1.660698348488994,5,Frozen specification,,,Unavailable,,,Unavailable,5
Ireland,IRL,2016,2021,Aminopenicillins,68.06020066889631,63.00897170462388,2898.0,65.12571853902114,68.06020066889631,-2.1167468343972544,-5.051228964272433,5,Frozen specification,,,Unavailable,,,Unavailable,5
Ireland,IRL,2016,2021,Carbapenems,0.0334560053529608,0.0,2891.0,0.0420680132213762,0.0334560053529608,-0.0420680132213762,-0.0334560053529608,5,Frozen specification,,,Unavailable,,,Unavailable,5
Ireland,IRL,2016,2021,Fluoroquinolones,22.90969899665552,15.976535541752932,2898.0,19.16704185846645,22.90969899665552,-3.1905063167135257,-6.933163454902589,5,Frozen specification,,,Unavailable,,,Unavailable,5
Ireland,IRL,2016,2021,Third-generation cephalosporins,11.390284757118929,9.955218739235274,2903.0,11.531870534858518,11.390284757118929,-1.5766517956232438,-1.4350660178836545,5,Frozen specification,,,Unavailable,,,Unavailable,5
Iceland,ISL,2016,2021,Aminoglycosides,3.6458333333333335,9.352517985611511,278.0,6.4771879080661545,3.6458333333333335,2.8753300775453567,5.706684652278177,5,Frozen specification,,,Unavailable,,,Unavailable,5
Iceland,ISL,2016,2021,Aminopenicillins,43.75,46.57039711191336,277.0,49.671812573900446,43.75,-3.101415461987088,2.8203971119133584,5,Frozen specification,,,Unavailable,,,Unavailable,5
Iceland,ISL,2016,2021,Carbapenems,0.0,0.0,276.0,0.0013784645642809,0.0,-0.0013784645642809,0.0,5,Frozen specification,,,Unavailable,,,Unavailable,5
Iceland,ISL,2016,2021,Fluoroquinolones,9.55056179775281,14.440433212996387,277.0,11.888913770652149,9.55056179775281,2.5515194423442384,4.889871415243578,5,Frozen specification,,,Unavailable,,,Unavailable,5
Iceland,ISL,2016,2021,Third-generation cephalosporins,4.166666666666667,10.431654676258994,278.0,8.627099866814435,4.166666666666667,1.804554809444559,6.264988009592327,5,Frozen specification,,,Unavailable,,,Unavailable,5
Italy,ITA,2016,2021,Aminoglycosides,18.983385425234413,13.498454911508569,21358.0,15.871833284953963,18.983385425234413,-2.3733783734453944,-5.484930513725844,5,Frozen specification,,,Unavailable,,,Unavailable,5
Italy,ITA,2016,2021,Aminopenicillins,66.92357096981374,59.64102564102564,5850.0,63.99548240339968,66.92357096981374,-4.354456762374035,-7.282545328788096,5,Frozen specification,,,Unavailable,,,Unavailable,5
Italy,ITA,2016,2021,Carbapenems,0.2620373403209957,0.4262533301041414,20645.0,0.4153028802069011,0.2620373403209957,0.0109504498972402,0.1642159897831457,5,Frozen specification,,,Unavailable,,,Unavailable,5
Italy,ITA,2016,2021,Fluoroquinolones,43.26050420168068,33.361057203585624,21642.0,39.06832198522115,43.26050420168068,-5.707264781635523,-9.899446998095058,5,Frozen specification,,,Unavailable,,,Unavailable,5
Italy,ITA,2016,2021,Third-generation cephalosporins,29.77433479285955,24.3777686441065,21897.0,27.16118015537135,29.77433479285955,-2.783411511264852,-5.396566148753049,5,Frozen specification,,,Unavailable,,,Unavailable,5
Lithuania,LTU,2016,2021,Aminoglycosides,7.964601769911504,8.326029798422436,1141.0,9.837132249150454,7.964601769911504,-1.5111024507280175,0.3614280285109315,5,Frozen specification,,,Unavailable,,,Unavailable,5
Lithuania,LTU,2016,2021,Aminopenicillins,59.193954659949625,57.10549258936356,1147.0,56.47442453995369,59.193954659949625,0.631068049409869,-2.0884620705860684,5,Frozen specification,,,Unavailable,,,Unavailable,5
Lithuania,LTU,2016,2021,Carbapenems,0.0,0.2610966057441253,1149.0,0.0649128521819281,0.0,0.1961837535621971,0.2610966057441253,5,Frozen specification,,,Unavailable,,,Unavailable,5
Lithuania,LTU,2016,2021,Fluoroquinolones,19.746835443037973,17.647058823529413,1139.0,19.147175362584832,19.746835443037973,-1.5001165390554192,-2.0997766195085603,5,Frozen specification,,,Unavailable,,,Unavailable,5
Lithuania,LTU,2016,2021,Third-generation cephalosporins,14.716981132075473,13.616652211621856,1153.0,15.535662525628174,14.716981132075473,-1.919010314006318,-1.1003289204536166,5,Frozen specification,,,Unavailable,,,Unavailable,5
Luxembourg,LUX,2016,2021,Aminoglycosides,9.090909090909092,8.757062146892656,354.0,9.024094595269991,9.090909090909092,-0.2670324483773374,-0.333846944016436,5,Frozen specification,,,Unavailable,,,Unavailable,5
Luxembourg,LUX,2016,2021,Aminopenicillins,53.22195704057279,53.40909090909091,352.0,55.377451381276494,53.22195704057279,-1.9683604721855872,0.1871338685181172,5,Frozen specification,,,Unavailable,,,Unavailable,5
Luxembourg,LUX,2016,2021,Carbapenems,0.0,0.0,354.0,0.1123853221861501,0.0,-0.1123853221861501,0.0,5,Frozen specification,,,Unavailable,,,Unavailable,5
Luxembourg,LUX,2016,2021,Fluoroquinolones,28.94736842105263,20.90395480225989,354.0,23.84967805932185,28.94736842105263,-2.9457232570619603,-8.04341361879274,5,Frozen specification,,,Unavailable,,,Unavailable,5
Luxembourg,LUX,2016,2021,Third-generation cephalosporins,13.636363636363637,11.299435028248588,354.0,12.38715713280156,13.636363636363637,-1.087722104552972,-2.3369286081150484,5,Frozen specification,,,Unavailable,,,Unavailable,5
Latvia,LVA,2016,2021,Aminoglycosides,12.704918032786884,10.913705583756345,394.0,12.83777612848032,12.704918032786884,-1.9240705447239748,-1.7912124490305388,5,Frozen specification,,,Unavailable,,,Unavailable,5
Latvia,LVA,2016,2021,Aminopenicillins,55.06072874493927,49.41860465116279,344.0,55.27825577395181,55.06072874493927,-5.859651122789025,-5.642124093776481,5,Frozen specification,,,Unavailable,,,Unavailable,5
Latvia,LVA,2016,2021,Carbapenems,0.0,0.0,393.0,0.0059265899292689,0.0,-0.0059265899292689,0.0,5,Frozen specification,,,Unavailable,,,Unavailable,5
Latvia,LVA,2016,2021,Fluoroquinolones,27.755102040816325,20.663265306122447,392.0,25.26242008008071,27.755102040816325,-4.599154773958261,-7.091836734693878,5,Frozen specification,,,Unavailable,,,Unavailable,5
Latvia,LVA,2016,2021,Third-generation cephalosporins,24.11067193675889,18.3206106870229,393.0,21.9098639989488,24.11067193675889,-3.5892533119258943,-5.790061249735992,5,Frozen specification,,,Unavailable,,,Unavailable,5
Malta,MLT,2016,2021,Aminoglycosides,10.365853658536585,12.709030100334449,299.0,10.645214585940517,10.365853658536585,2.0638155143939336,2.343176441797864,5,Frozen specification,,,Unavailable,,,Unavailable,5
Malta,MLT,2016,2021,Aminopenicillins,60.0609756097561,64.54849498327759,299.0,58.697454577810966,60.0609756097561,5.851040405466627,4.4875193735214935,5,Frozen specification,,,Unavailable,,,Unavailable,5
Malta,MLT,2016,2021,Carbapenems,0.0,0.0,299.0,0.007433425663335,0.0,-0.007433425663335,0.0,5,Frozen specification,,,Unavailable,,,Unavailable,5
Malta,MLT,2016,2021,Fluoroquinolones,41.46341463414634,30.76923076923077,299.0,36.0879126011322,41.46341463414634,-5.318681831901426,-10.69418386491557,5,Frozen specification,,,Unavailable,,,Unavailable,5
Malta,MLT,2016,2021,Third-generation cephalosporins,14.634146341463415,13.7123745819398,299.0,13.016189915630946,14.634146341463415,0.696184666308854,-0.9217717595236152,5,Frozen specification,,,Unavailable,,,Unavailable,5
Netherlands,NLD,2016,2021,Aminoglycosides,6.1948123620309055,5.9914841849148415,6576.0,6.516663601926224,6.1948123620309055,-0.5251794170113824,-0.203328177116064,5,Frozen specification,,,Unavailable,,,Unavailable,5
Netherlands,NLD,2016,2021,Aminopenicillins,46.14959977918852,41.40922234058743,6571.0,44.32972939123346,46.14959977918852,-2.9205070506460373,-4.740377438601094,5,Frozen specification,,,Unavailable,,,Unavailable,5
Netherlands,NLD,2016,2021,Carbapenems,0.0138026224982746,0.0456690516060283,6569.0,0.0351843540771613,0.0138026224982746,0.0104846975288669,0.0318664291077536,5,Frozen specification,,,Unavailable,,,Unavailable,5
Netherlands,NLD,2016,2021,Fluoroquinolones,12.898330804248864,13.32319391634981,6575.0,13.487250929800927,12.898330804248864,-0.164057013451119,0.4248631121009456,5,Frozen specification,,,Unavailable,,,Unavailable,5
Netherlands,NLD,2016,2021,Third-generation cephalosporins,6.593103448275862,6.64638783269962,6575.0,7.008148140139941,6.593103448275862,-0.3617603074403206,0.0532843844237582,5,Frozen specification,,,Unavailable,,,Unavailable,5
Norway,NOR,2016,2021,Aminoglycosides,5.506364139457665,5.392029174264131,3839.0,5.82181807517975,5.506364139457665,-0.4297889009156188,-0.1143349651935334,5,Frozen specification,,,Unavailable,,,Unavailable,5
Norway,NOR,2016,2021,Aminopenicillins,42.87690179806362,35.39223351576753,3837.0,41.38447827934428,42.87690179806362,-5.99224476357675,-7.4846682822960915,5,Frozen specification,,,Unavailable,,,Unavailable,5
Norway,NOR,2016,2021,Carbapenems,0.0553097345132743,0.0,3820.0,0.0543521110824061,0.0553097345132743,-0.0543521110824061,-0.0553097345132743,5,Frozen specification,,,Unavailable,,,Unavailable,5
Norway,NOR,2016,2021,Fluoroquinolones,10.938798116865136,9.87718839822315,3827.0,10.780748145531762,10.938798116865136,-0.903559747308611,-1.0616097186419855,5,Frozen specification,,,Unavailable,,,Unavailable,5
Norway,NOR,2016,2021,Third-generation cephalosporins,5.557091512303013,5.496222974733003,3839.0,6.264663378140031,5.557091512303013,-0.7684404034070278,-0.0608685375700099,5,Frozen specification,,,Unavailable,,,Unavailable,5
Poland,POL,2016,2021,Aminoglycosides,13.288377627925426,13.723696248856358,2186.0,13.875613174830573,13.288377627925426,-0.1519169259742145,0.4353186209309321,5,Frozen specification,,,Unavailable,,,Unavailable,5
Poland,POL,2016,2021,Aminopenicillins,64.50676982591877,60.568603213844256,809.0,59.59770398510079,64.50676982591877,0.9708992287434626,-3.938166612074511,5,Frozen specification,,,Unavailable,,,Unavailable,5
