country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
France,FRA,2021,2022,Aminoglycosides,5.8233727978247325,6.150943396226415,15900.0,5.047651799877668,5.8233727978247325,1.1032915963487469,0.3275705984016825,1,Frozen specification
France,FRA,2021,2022,Aminopenicillins,52.26476900485711,52.81833517538247,17191.0,51.15954017778667,52.26476900485711,1.6587949975958054,0.5535661705253645,1,Frozen specification
France,FRA,2021,2022,Carbapenems,0.051293742163456,0.1059509094119724,16989.0,0.0,0.051293742163456,0.1059509094119724,0.0546571672485163,1,Frozen specification
France,FRA,2021,2022,Fluoroquinolones,14.756586793884852,14.705714448821146,17517.0,14.152104637792531,14.756586793884852,0.553609811028613,-0.0508723450637056,1,Frozen specification
France,FRA,2021,2022,Third-generation cephalosporins,8.342674139311448,8.441485159688522,17722.0,7.972119106235883,8.342674139311448,0.4693660534526387,0.0988110203770737,1,Frozen specification
Greece,GRC,2021,2022,Aminoglycosides,18.636995827538247,19.047619047619047,1239.0,17.274373265871706,18.636995827538247,1.7732457817473417,0.4106232200808009,1,Frozen specification
Greece,GRC,2021,2022,Aminopenicillins,59.78456014362657,57.053941908713696,964.0,57.24164236728247,59.78456014362657,-0.18770045856877,-2.7306182349128747,1,Frozen specification
Greece,GRC,2021,2022,Carbapenems,1.098901098901099,1.532258064516129,1240.0,0.7356315021963091,1.098901098901099,0.7966265623198199,0.43335696561503,1,Frozen specification
Greece,GRC,2021,2022,Fluoroquinolones,33.92857142857143,37.77239709443099,1239.0,31.968386744458087,33.92857142857143,5.804010349972906,3.843825665859562,1,Frozen specification
Greece,GRC,2021,2022,Third-generation cephalosporins,21.733149931224208,23.31983805668016,1235.0,21.00361401803072,21.733149931224208,2.3162240386494446,1.5866881254559535,1,Frozen specification
Croatia,HRV,2021,2022,Aminoglycosides,11.724137931034482,16.04060913705584,985.0,12.052697071632462,11.724137931034482,3.9879120654233766,4.316471206021356,1,Frozen specification
Croatia,HRV,2021,2022,Aminopenicillins,55.76923076923077,55.759429153924565,981.0,54.91236846616134,55.76923076923077,0.847060687763225,-0.0098016153062019,1,Frozen specification
Croatia,HRV,2021,2022,Carbapenems,0.0,0.1020408163265306,980.0,0.0,0.0,0.1020408163265306,0.1020408163265306,1,Frozen specification
Croatia,HRV,2021,2022,Fluoroquinolones,28.9875173370319,30.25641025641025,975.0,27.65144871811888,28.9875173370319,2.60496153829137,1.2688929193783487,1,Frozen specification
Croatia,HRV,2021,2022,Third-generation cephalosporins,18.59504132231405,17.426545086119553,987.0,16.962676894595912,18.59504132231405,0.4638681915236411,-1.1684962361944962,1,Frozen specification
Hungary,HUN,2021,2022,Aminoglycosides,17.496962332928312,16.321749316673174,2561.0,15.615375936404575,17.496962332928312,0.7063733802685981,-1.1752130162551389,1,Frozen specification
Hungary,HUN,2021,2022,Aminopenicillins,58.50640742377375,58.41541755888651,2335.0,57.01252438223955,58.50640742377375,1.4028931766469626,-0.0909898648872413,1,Frozen specification
Hungary,HUN,2021,2022,Carbapenems,0.0,0.1988071570576541,2515.0,0.0,0.0,0.1988071570576541,0.1988071570576541,1,Frozen specification
Hungary,HUN,2021,2022,Fluoroquinolones,28.04878048780488,29.27696562623469,2531.0,27.62116380608686,28.04878048780488,1.6558018201478326,1.2281851384298117,1,Frozen specification
Hungary,HUN,2021,2022,Third-generation cephalosporins,20.40485829959514,22.57309941520468,2565.0,19.371111824775596,20.40485829959514,3.201987590429088,2.16824111560954,1,Frozen specification
Ireland,IRL,2021,2022,Aminoglycosides,9.573002754820935,8.655126498002662,3004.0,8.847155925664746,9.573002754820935,-0.1920294276620833,-0.917876256818273,1,Frozen specification
Ireland,IRL,2021,2022,Aminopenicillins,63.00897170462388,61.77156177156177,3003.0,61.86283401507998,63.00897170462388,-0.0912722435182118,-1.237409933062111,1,Frozen specification
Ireland,IRL,2021,2022,Carbapenems,0.0,0.0,2996.0,0.0,0.0,0.0,0.0,1,Frozen specification
Ireland,IRL,2021,2022,Fluoroquinolones,15.976535541752932,15.6,3000.0,16.62187514949964,15.976535541752932,-1.0218751494996408,-0.3765355417529328,1,Frozen specification
Ireland,IRL,2021,2022,Third-generation cephalosporins,9.955218739235274,9.67741935483871,3007.0,10.041179383253391,9.955218739235274,-0.3637600284146831,-0.2777993843965642,1,Frozen specification
Iceland,ISL,2021,2022,Aminoglycosides,9.352517985611511,7.659574468085107,235.0,7.608978140547471,9.352517985611511,0.0505963275376357,-1.6929435175264045,1,Frozen specification
Iceland,ISL,2021,2022,Aminopenicillins,46.57039711191336,46.80851063829788,235.0,48.723494648482905,46.57039711191336,-1.914984010185023,0.2381135263845237,1,Frozen specification
Iceland,ISL,2021,2022,Carbapenems,0.0,0.0,235.0,0.2039225337063328,0.0,-0.2039225337063328,0.0,1,Frozen specification
Iceland,ISL,2021,2022,Fluoroquinolones,14.440433212996387,10.212765957446807,235.0,13.430430940264136,14.440433212996387,-3.217664982817329,-4.22766725554958,1,Frozen specification
Iceland,ISL,2021,2022,Third-generation cephalosporins,10.431654676258994,9.787234042553193,235.0,9.894681201377823,10.431654676258994,-0.1074471588246321,-0.6444206337058009,1,Frozen specification
Italy,ITA,2021,2022,Aminoglycosides,13.498454911508569,14.197579377554227,25448.0,12.4942693010656,13.498454911508569,1.703310076488627,0.6991244660456584,1,Frozen specification
Italy,ITA,2021,2022,Aminopenicillins,59.64102564102564,61.55467720685112,7590.0,60.115276855257314,59.64102564102564,1.439400351593804,1.9136515658254751,1,Frozen specification
Italy,ITA,2021,2022,Carbapenems,0.4262533301041414,0.2703602029781216,24042.0,0.0,0.4262533301041414,0.2703602029781216,-0.1558931271260198,1,Frozen specification
Italy,ITA,2021,2022,Fluoroquinolones,33.361057203585624,31.627172195892577,25320.0,33.31247536216526,33.361057203585624,-1.685303166272682,-1.733885007693047,1,Frozen specification
Italy,ITA,2021,2022,Third-generation cephalosporins,24.3777686441065,24.24384159650764,25656.0,23.99091634251367,24.3777686441065,0.2529252539939683,-0.1339270475988598,1,Frozen specification
Lithuania,LTU,2021,2022,Aminoglycosides,8.326029798422436,8.333333333333334,1308.0,7.753230047927948,8.326029798422436,0.5801032854053858,0.007303534910898,1,Frozen specification
Lithuania,LTU,2021,2022,Aminopenicillins,57.10549258936356,58.86415963161934,1303.0,55.54008335566241,57.10549258936356,3.3240762759569265,1.7586670422557802,1,Frozen specification
Lithuania,LTU,2021,2022,Carbapenems,0.2610966057441253,0.2291825821237585,1309.0,0.0,0.2610966057441253,0.2291825821237585,-0.0319140236203668,1,Frozen specification
Lithuania,LTU,2021,2022,Fluoroquinolones,17.647058823529413,19.02552204176334,1293.0,17.132897953540883,17.647058823529413,1.8926240882224583,1.3784632182339287,1,Frozen specification
Lithuania,LTU,2021,2022,Third-generation cephalosporins,13.616652211621856,15.431627196333078,1309.0,13.563221940633037,13.616652211621856,1.8684052557000437,1.8149749847112224,1,Frozen specification
Luxembourg,LUX,2021,2022,Aminoglycosides,8.757062146892656,7.249466950959488,469.0,8.013120442100604,8.757062146892656,-0.7636534911411159,-1.5075951959331677,1,Frozen specification
Luxembourg,LUX,2021,2022,Aminopenicillins,53.40909090909091,49.68017057569296,469.0,52.38777971061225,53.40909090909091,-2.707609134919288,-3.728920333397944,1,Frozen specification
Luxembourg,LUX,2021,2022,Carbapenems,0.0,0.0,469.0,0.0,0.0,0.0,0.0,1,Frozen specification
Luxembourg,LUX,2021,2022,Fluoroquinolones,20.90395480225989,16.844349680170577,469.0,20.10518784579968,20.90395480225989,-3.2608381656290994,-4.059605122089312,1,Frozen specification
Luxembourg,LUX,2021,2022,Third-generation cephalosporins,11.299435028248588,10.447761194029852,469.0,11.05181613105665,11.299435028248588,-0.6040549370267989,-0.8516738342187367,1,Frozen specification
Latvia,LVA,2021,2022,Aminoglycosides,10.913705583756345,11.801242236024844,483.0,10.279763355103585,10.913705583756345,1.5214788809212614,0.8875366522684995,1,Frozen specification
Latvia,LVA,2021,2022,Aminopenicillins,49.41860465116279,51.851851851851855,432.0,50.91424343081013,49.41860465116279,0.9376084210417304,2.433247200689067,1,Frozen specification
Latvia,LVA,2021,2022,Carbapenems,0.0,0.0,481.0,0.0,0.0,0.0,0.0,1,Frozen specification
Latvia,LVA,2021,2022,Fluoroquinolones,20.663265306122447,21.82952182952183,481.0,22.3010730938861,20.663265306122447,-0.471551264364269,1.1662565233993831,1,Frozen specification
Latvia,LVA,2021,2022,Third-generation cephalosporins,18.3206106870229,20.041322314049587,484.0,19.38390395921142,18.3206106870229,0.6574183548381676,1.720711627026688,1,Frozen specification
Malta,MLT,2021,2022,Aminoglycosides,12.709030100334449,11.96319018404908,326.0,11.32012468783586,12.709030100334449,0.6430654962132198,-0.7458399162853677,1,Frozen specification
Malta,MLT,2021,2022,Aminopenicillins,64.54849498327759,62.88343558282209,326.0,61.10719056485203,64.54849498327759,1.776245017970055,-1.6650594004555046,1,Frozen specification
Malta,MLT,2021,2022,Carbapenems,0.0,0.0,326.0,0.0,0.0,0.0,0.0,1,Frozen specification
Malta,MLT,2021,2022,Fluoroquinolones,30.76923076923077,26.380368098159508,326.0,32.075992806725225,30.76923076923077,-5.695624708565717,-4.388862671071262,1,Frozen specification
Malta,MLT,2021,2022,Third-generation cephalosporins,13.7123745819398,11.349693251533742,326.0,13.41341786943084,13.7123745819398,-2.0637246178970994,-2.3626813304060583,1,Frozen specification
Netherlands,NLD,2021,2022,Aminoglycosides,5.9914841849148415,6.166851441241685,7216.0,5.029327999848441,5.9914841849148415,1.1375234413932445,0.1753672563268438,1,Frozen specification
Netherlands,NLD,2021,2022,Aminopenicillins,41.40922234058743,40.92926490984743,7210.0,41.299787348767005,41.40922234058743,-0.370522438919572,-0.4799574307399936,1,Frozen specification
Netherlands,NLD,2021,2022,Carbapenems,0.0456690516060283,0.0416088765603328,7210.0,0.0,0.0456690516060283,0.0416088765603328,-0.0040601750456955,1,Frozen specification
Netherlands,NLD,2021,2022,Fluoroquinolones,13.32319391634981,13.142936364896714,7213.0,12.571025925694135,13.32319391634981,0.5719104392025791,-0.1802575514530957,1,Frozen specification
Netherlands,NLD,2021,2022,Third-generation cephalosporins,6.64638783269962,7.747747747747748,7215.0,6.146053817377489,6.64638783269962,1.601693930370259,1.1013599150481277,1,Frozen specification
Norway,NOR,2021,2022,Aminoglycosides,5.392029174264131,5.403288958496476,3831.0,4.240228881407386,5.392029174264131,1.1630600770890895,0.0112597842323447,1,Frozen specification
Norway,NOR,2021,2022,Aminopenicillins,35.39223351576753,37.78431897243778,3737.0,36.75447899749821,35.39223351576753,1.029839974939577,2.392085456670252,1,Frozen specification
Norway,NOR,2021,2022,Carbapenems,0.0,0.0267522739432851,3738.0,0.0,0.0,0.0267522739432851,0.0267522739432851,1,Frozen specification
Norway,NOR,2021,2022,Fluoroquinolones,9.87718839822315,10.520665593129362,3726.0,9.431276995324446,9.87718839822315,1.0893885978049165,0.643477194906211,1,Frozen specification
Norway,NOR,2021,2022,Third-generation cephalosporins,5.496222974733003,5.830435945439957,3739.0,5.06586037671554,5.496222974733003,0.7645755687244176,0.3342129707069539,1,Frozen specification
Poland,POL,2021,2022,Aminoglycosides,13.723696248856358,12.325783972125436,2296.0,12.69774174286508,13.723696248856358,-0.3719577707396428,-1.3979122767309224,1,Frozen specification
Poland,POL,2021,2022,Aminopenicillins,60.568603213844256,57.17619603267211,857.0,58.4205508391109,60.568603213844256,-1.2443548064387926,-3.392407181172146,1,Frozen specification
Poland,POL,2021,2022,Carbapenems,0.131004366812227,0.0815993472052223,2451.0,0.0,0.131004366812227,0.0815993472052223,-0.0494050196070046,1,Frozen specification
Poland,POL,2021,2022,Fluoroquinolones,33.11287477954145,30.81103678929766,2392.0,31.29034295467732,33.11287477954145,-0.4793061653796613,-2.30183799024379,1,Frozen specification
Poland,POL,2021,2022,Third-generation cephalosporins,18.726275832981862,18.688265507704465,2531.0,17.26471819606729,18.726275832981862,1.4235473116371755,-0.0380103252773977,1,Frozen specification
Portugal,PRT,2021,2022,Aminoglycosides,10.615521855486174,11.706349206349206,5544.0,9.562770000789996,10.615521855486174,2.1435792055592096,1.090827350863032,1,Frozen specification
Portugal,PRT,2021,2022,Aminopenicillins,52.730441518202944,52.187386073642,5486.0,52.07151268339055,52.730441518202944,0.1158733902514512,-0.5430554445609417,1,Frozen specification
Portugal,PRT,2021,2022,Carbapenems,0.3293084522502744,0.3170458784035807,5362.0,0.0,0.3293084522502744,0.3170458784035807,-0.0122625738466936,1,Frozen specification
Portugal,PRT,2021,2022,Fluoroquinolones,22.499110003559984,21.44665461121157,5530.0,21.85275391107063,22.499110003559984,-0.4060992998590578,-1.0524553923484137,1,Frozen specification
Portugal,PRT,2021,2022,Third-generation cephalosporins,13.089937666963491,14.096996018820125,5526.0,12.751516207510583,13.089937666963491,1.3454798113095396,1.0070583518566334,1,Frozen specification
Romania,ROU,2021,2022,Aminoglycosides,10.591133004926109,11.960132890365449,602.0,10.339823008258138,10.591133004926109,1.6203098821073103,1.36899988543934,1,Frozen specification
Romania,ROU,2021,2022,Aminopenicillins,64.20454545454545,62.361623616236166,542.0,61.79330210804851,64.20454545454545,0.5683215081876583,-1.8429218383092876,1,Frozen specification
Romania,ROU,2021,2022,Carbapenems,0.4016064257028112,0.5738880918220947,697.0,0.0,0.4016064257028112,0.5738880918220947,0.1722816661192834,1,Frozen specification
Romania,ROU,2021,2022,Fluoroquinolones,24.698795180722893,23.768115942028984,690.0,24.74676329954349,24.698795180722893,-0.9786473575145074,-0.9306792386939088,1,Frozen specification
Romania,ROU,2021,2022,Third-generation cephalosporins,18.78787878787879,17.82608695652174,690.0,18.61616065933208,18.78787878787879,-0.7900737028103428,-0.9617918313570506,1,Frozen specification
Slovakia,SVK,2021,2022,Aminoglycosides,14.177978883861236,13.79310344827586,783.0,14.883270411910267,14.177978883861236,-1.0901669636344078,-0.3848754355853767,1,Frozen specification
Slovakia,SVK,2021,2022,Aminopenicillins,54.54545454545455,54.23728813559322,767.0,54.52088032635265,54.54545454545455,-0.2835921907594354,-0.3081664098613288,1,Frozen specification
Slovakia,SVK,2021,2022,Carbapenems,0.0,0.0,738.0,0.0,0.0,0.0,0.0,1,Frozen specification
Slovakia,SVK,2021,2022,Fluoroquinolones,29.75830815709969,32.35294117647059,782.0,30.66787582911701,29.75830815709969,1.6850653473535786,2.594633019370896,1,Frozen specification
Slovakia,SVK,2021,2022,Third-generation cephalosporins,23.112480739599384,23.697916666666668,768.0,23.495677733353013,23.112480739599384,0.2022389333136551,0.5854359270672838,1,Frozen specification
Slovenia,SVN,2021,2022,Aminoglycosides,6.603212373587151,7.951807228915663,1660.0,5.756696623002119,6.603212373587151,2.195110605913544,1.3485948553285123,1,Frozen specification
Slovenia,SVN,2021,2022,Aminopenicillins,50.80309339678762,49.00542495479204,1659.0,49.57982951580706,50.80309339678762,-0.5744045610150224,-1.797668441995576,1,Frozen specification
Slovenia,SVN,2021,2022,Carbapenems,0.0,0.0,1660.0,0.0,0.0,0.0,0.0,1,Frozen specification
Slovenia,SVN,2021,2022,Fluoroquinolones,16.65675193337299,16.566265060240966,1660.0,16.53875171239631,16.65675193337299,0.0275133478446569,-0.0904868731320256,1,Frozen specification
Slovenia,SVN,2021,2022,Third-generation cephalosporins,9.28019036287924,9.337349397590362,1660.0,8.996626580621642,9.28019036287924,0.3407228169687197,0.0571590347111214,1,Frozen specification
Sweden,SWE,2021,2022,Aminoglycosides,5.981163219730071,5.659304199450185,10549.0,4.593489291117539,5.981163219730071,1.065814908332646,-0.3218590202798861,1,Frozen specification
Sweden,SWE,2021,2022,Carbapenems,0.0564652738565782,0.0378859632506156,10558.0,0.0,0.0564652738565782,0.0378859632506156,-0.0185793106059626,1,Frozen specification
Sweden,SWE,2021,2022,Fluoroquinolones,13.661305581835384,13.820983544183392,10513.0,13.039123839909932,13.661305581835384,0.7818597042734599,0.1596779623480078,1,Frozen specification
Sweden,SWE,2021,2022,Third-generation cephalosporins,7.119345434026145,7.507336930796176,10563.0,6.4676355100292895,7.119345434026145,1.0397014207668862,0.3879914967700308,1,Frozen specification
Austria,AUT,2022,2023,Aminoglycosides,5.48033526756931,5.3560042507970245,4705.0,5.063637850394812,5.48033526756931,0.2923664004022122,-0.1243310167722855,1,Frozen specification
Austria,AUT,2022,2023,Aminopenicillins,45.94131505675733,46.42784032753327,4885.0,44.88532552592479,45.94131505675733,1.5425148016084833,0.4865252707759353,1,Frozen specification
Austria,AUT,2022,2023,Carbapenems,0.1206515181982706,0.1308166697813493,5351.0,0.0,0.1206515181982706,0.1308166697813493,0.0101651515830786,1,Frozen specification
Austria,AUT,2022,2023,Fluoroquinolones,13.930659983291562,15.030504714364948,5409.0,14.240495062830783,13.930659983291562,0.790009651534163,1.099844731073386,1,Frozen specification
Austria,AUT,2022,2023,Third-generation cephalosporins,8.320251177394034,9.852485885995264,5491.0,8.231712519724308,8.320251177394034,1.6207733662709565,1.53223470860123,1,Frozen specification
Belgium,BEL,2022,2023,Aminoglycosides,6.402357353335119,7.576132706115375,4039.0,5.91231609057675,6.402357353335119,1.6638166155386251,1.1737753527802566,1,Frozen specification
Belgium,BEL,2022,2023,Aminopenicillins,56.575505350772886,55.658347676419965,4648.0,54.746208890491886,56.575505350772886,0.9121387859280788,-0.9171576743529216,1,Frozen specification
Belgium,BEL,2022,2023,Carbapenems,0.0698324022346368,0.0806776926179911,4958.0,0.0,0.0698324022346368,0.0806776926179911,0.0108452903833543,1,Frozen specification
Belgium,BEL,2022,2023,Fluoroquinolones,17.548500881834215,18.236836796449467,4957.0,17.25204318462315,17.548500881834215,0.9847936118263156,0.6883359146152515,1,Frozen specification
Belgium,BEL,2022,2023,Third-generation cephalosporins,8.755555555555556,10.088781275221953,4956.0,8.692724240145477,8.755555555555556,1.3960570350764758,1.3332257196663964,1,Frozen specification
Bulgaria,BGR,2022,2023,Aminoglycosides,24.267782426778243,28.431372549019606,306.0,25.12389020849748,24.267782426778243,3.307482340522128,4.163590122241363,1,Frozen specification
Bulgaria,BGR,2022,2023,Aminopenicillins,68.61924686192468,66.99346405228758,306.0,64.98574747509535,68.61924686192468,2.0077165771922267,-1.6257828096371014,1,Frozen specification
Bulgaria,BGR,2022,2023,Carbapenems,0.0,0.326797385620915,306.0,0.2584323207991943,0.0,0.0683650648217206,0.326797385620915,1,Frozen specification
Bulgaria,BGR,2022,2023,Fluoroquinolones,40.58577405857741,39.869281045751634,306.0,37.73576630765937,40.58577405857741,2.1335147380922663,-0.7164930128257723,1,Frozen specification
Bulgaria,BGR,2022,2023,Third-generation cephalosporins,40.1673640167364,37.25490196078432,306.0,38.12139012761966,40.1673640167364,-0.8664881668353388,-2.9124620559520764,1,Frozen specification
Cyprus,CYP,2022,2023,Aminoglycosides,15.178571428571429,18.484848484848484,330.0,16.69081304190926,15.178571428571429,1.7940354429392258,3.306277056277056,1,Frozen specification
Cyprus,CYP,2022,2023,Aminopenicillins,63.22869955156951,68.90243902439025,328.0,64.73867041026527,63.22869955156951,4.163768614124976,5.673739472820735,1,Frozen specification
Cyprus,CYP,2022,2023,Carbapenems,0.9433962264150944,0.9063444108761328,331.0,1.01266658197655,0.9433962264150944,-0.106322171100417,-0.0370518155389615,1,Frozen specification
Cyprus,CYP,2022,2023,Fluoroquinolones,46.36363636363637,42.90030211480362,331.0,46.19750323865841,46.36363636363637,-3.2972011238547907,-3.4633342488327443,1,Frozen specification
Cyprus,CYP,2022,2023,Third-generation cephalosporins,32.44444444444444,34.74320241691843,331.0,31.38262910149628,32.44444444444444,3.360573315422151,2.298757972473986,1,Frozen specification
Czechia,CZE,2022,2023,Aminoglycosides,9.419680403700587,9.763617677286742,3892.0,9.015572389958312,9.419680403700587,0.7480452873284289,0.343937273586155,1,Frozen specification
Czechia,CZE,2022,2023,Aminopenicillins,51.627384960718295,51.56731757451182,3892.0,50.806910417627655,51.627384960718295,0.7604071568841633,-0.0600673862064766,1,Frozen specification
Czechia,CZE,2022,2023,Carbapenems,0.1780415430267062,0.0,1846.0,0.0,0.1780415430267062,0.0,-0.1780415430267062,1,Frozen specification
Czechia,CZE,2022,2023,Fluoroquinolones,18.23793490460157,17.17665209565441,3889.0,18.50668758914117,18.23793490460157,-1.3300354934867542,-1.0612828089471584,1,Frozen specification
Czechia,CZE,2022,2023,Third-generation cephalosporins,14.750420639371844,15.878725590955806,3892.0,14.262764680709834,14.750420639371844,1.6159609102459722,1.1283049515839618,1,Frozen specification
Germany,DEU,2022,2023,Aminoglycosides,5.142999719302623,5.346322917904241,33668.0,4.917645030317431,5.142999719302623,0.4286778875868107,0.2033231986016179,1,Frozen specification
Germany,DEU,2022,2023,Aminopenicillins,45.90717299578059,46.33612513496951,34267.0,45.08961957880666,45.90717299578059,1.2465055561628446,0.4289521391889153,1,Frozen specification
Germany,DEU,2022,2023,Carbapenems,0.0355218755550293,0.0449148022345114,35623.0,0.0,0.0355218755550293,0.0449148022345114,0.009392926679482,1,Frozen specification
Germany,DEU,2022,2023,Fluoroquinolones,15.193885712592945,16.589278176445756,35535.0,14.575534288333545,15.193885712592945,2.013743888112211,1.3953924638528117,1,Frozen specification
Germany,DEU,2022,2023,Third-generation cephalosporins,9.44178061919138,9.688649316376091,35619.0,9.144867023403682,9.44178061919138,0.5437822929724092,0.2468686971847109,1,Frozen specification
Denmark,DNK,2022,2023,Aminoglycosides,4.755457776273481,4.48706970371639,5839.0,3.810447999599639,4.755457776273481,0.6766217041167515,-0.2683880725570908,1,Frozen specification
Denmark,DNK,2022,2023,Aminopenicillins,42.172361040285566,40.455250905328505,5799.0,41.43746975207934,42.172361040285566,-0.9822188467508326,-1.7171101349570606,1,Frozen specification
Denmark,DNK,2022,2023,Carbapenems,0.017921146953405,0.0368324125230202,5430.0,0.0,0.017921146953405,0.0368324125230202,0.0189112655696152,1,Frozen specification
Denmark,DNK,2022,2023,Fluoroquinolones,10.709436524100475,10.466712422786548,5828.0,10.059193104814751,10.709436524100475,0.4075193179717971,-0.2427241013139269,1,Frozen specification
Denmark,DNK,2022,2023,Third-generation cephalosporins,6.627863312054075,6.316388467374811,5272.0,6.194557876589682,6.627863312054075,0.1218305907851284,-0.3114748446792639,1,Frozen specification
Spain,ESP,2022,2023,Aminoglycosides,12.47998291875734,12.300967842647518,9609.0,11.724221147508194,12.47998291875734,0.5767466951393239,-0.1790150761098221,1,Frozen specification
Spain,ESP,2022,2023,Aminopenicillins,57.2280701754386,57.42067553735927,8793.0,55.77754270056876,57.2280701754386,1.6431328367905138,0.1926053619206698,1,Frozen specification
Spain,ESP,2022,2023,Carbapenems,0.5655042412818096,0.0545077946146298,9173.0,0.0351411374429524,0.5655042412818096,0.0193666571716773,-0.5109964466671798,1,Frozen specification
Spain,ESP,2022,2023,Fluoroquinolones,28.609654286631702,27.555370697722783,9617.0,26.892875464753168,28.609654286631702,0.662495232969615,-1.0542835889089197,1,Frozen specification
Spain,ESP,2022,2023,Third-generation cephalosporins,14.877412623891496,16.215341460783257,9269.0,13.960237827534002,14.877412623891496,2.255103633249256,1.337928836891761,1,Frozen specification
Estonia,EST,2022,2023,Aminoglycosides,5.594405594405594,4.934823091247672,1074.0,5.035530702476688,5.594405594405594,-0.1007076112290157,-0.6595825031579219,1,Frozen specification
Estonia,EST,2022,2023,Aminopenicillins,43.43065693430657,38.07692307692308,520.0,43.1107314121296,43.43065693430657,-5.033808335206516,-5.353733857383489,1,Frozen specification
Estonia,EST,2022,2023,Carbapenems,0.117096018735363,0.0,894.0,0.0,0.117096018735363,0.0,-0.117096018735363,1,Frozen specification
Estonia,EST,2022,2023,Fluoroquinolones,16.31205673758865,13.282732447817835,1054.0,14.970875384527911,16.31205673758865,-1.6881429367100775,-3.029324289770816,1,Frozen specification
Estonia,EST,2022,2023,Third-generation cephalosporins,11.764705882352942,11.439114391143912,1084.0,10.332456008605533,11.764705882352942,1.1066583825383791,-0.3255914912090301,1,Frozen specification
Finland,FIN,2022,2023,Aminoglycosides,4.442408976414014,4.833765621315727,4241.0,3.758491064693853,4.442408976414014,1.0752745566218742,0.3913566449017134,1,Frozen specification
Finland,FIN,2022,2023,Aminopenicillins,32.50478011472276,32.549019607843135,2550.0,32.72392000512103,32.50478011472276,-0.174900397277895,0.0442394931203722,1,Frozen specification
Finland,FIN,2022,2023,Carbapenems,0.0,0.0234301780693533,4268.0,0.0,0.0,0.0234301780693533,0.0234301780693533,1,Frozen specification
Finland,FIN,2022,2023,Fluoroquinolones,9.908136482939632,10.302745834311194,4261.0,9.48417788692301,9.908136482939632,0.8185679473881837,0.394609351371562,1,Frozen specification
Finland,FIN,2022,2023,Third-generation cephalosporins,6.107705779334501,7.0858751759737215,4262.0,6.140369326283363,6.107705779334501,0.9455058496903588,0.9781693966392204,1,Frozen specification
Greece,GRC,2022,2023,Aminoglycosides,19.047619047619047,20.62363238512035,1828.0,18.417985950667457,19.047619047619047,2.205646434452891,1.5760133375013012,1,Frozen specification
Greece,GRC,2022,2023,Aminopenicillins,57.053941908713696,57.82140595313489,1579.0,57.15101020142752,57.053941908713696,0.6703957517073746,0.767464044421196,1,Frozen specification
Greece,GRC,2022,2023,Carbapenems,1.532258064516129,1.553294054633101,1867.0,1.5404282071714732,1.532258064516129,0.0128658474616278,0.0210359901169721,1,Frozen specification
Greece,GRC,2022,2023,Fluoroquinolones,37.77239709443099,37.77538957549704,1861.0,35.21837720348158,37.77239709443099,2.557012372015457,0.0029924810660446,1,Frozen specification
Greece,GRC,2022,2023,Third-generation cephalosporins,23.31983805668016,22.82921219091432,1739.0,22.64240014784116,23.31983805668016,0.1868120430731608,-0.4906258657658426,1,Frozen specification
Croatia,HRV,2022,2023,Aminoglycosides,16.04060913705584,17.755572636433513,1301.0,14.202113220936198,16.04060913705584,3.553459415497315,1.7149634993776743,1,Frozen specification
Croatia,HRV,2022,2023,Aminopenicillins,55.759429153924565,57.19844357976654,1285.0,55.05829252590162,55.759429153924565,2.140151053864919,1.4390144258419753,1,Frozen specification
Croatia,HRV,2022,2023,Carbapenems,0.1020408163265306,0.1536098310291858,1302.0,0.0,0.1020408163265306,0.1536098310291858,0.0515690147026551,1,Frozen specification
Croatia,HRV,2022,2023,Fluoroquinolones,30.25641025641025,29.638183217859893,1299.0,28.851350326941883,30.25641025641025,0.78683289091801,-0.618227038550355,1,Frozen specification
Croatia,HRV,2022,2023,Third-generation cephalosporins,17.426545086119553,20.0,1310.0,17.448898128459668,17.426545086119553,2.5511018715403324,2.573454913880447,1,Frozen specification
Hungary,HUN,2022,2023,Aminoglycosides,16.321749316673174,14.778503994190269,2754.0,15.619375624079956,16.321749316673174,-0.840871629889687,-1.543245322482905,1,Frozen specification
Hungary,HUN,2022,2023,Aminopenicillins,58.41541755888651,57.364033346566096,2519.0,57.0771580932206,58.41541755888651,0.2868752533454994,-1.0513842123204142,1,Frozen specification
Hungary,HUN,2022,2023,Carbapenems,0.1988071570576541,0.2232142857142857,2688.0,0.0,0.1988071570576541,0.2232142857142857,0.0244071286566316,1,Frozen specification
Hungary,HUN,2022,2023,Fluoroquinolones,29.27696562623469,25.98828696925329,2732.0,27.928387588869896,29.27696562623469,-1.9401006196166044,-3.2886786569814,1,Frozen specification
Hungary,HUN,2022,2023,Third-generation cephalosporins,22.57309941520468,21.335268505079824,2756.0,20.965068882350494,22.57309941520468,0.3701996227293307,-1.237830910124856,1,Frozen specification
Ireland,IRL,2022,2023,Aminoglycosides,8.655126498002662,8.743169398907105,3111.0,8.446978353601345,8.655126498002662,0.2961910453057594,0.0880429009044423,1,Frozen specification
Ireland,IRL,2022,2023,Aminopenicillins,61.77156177156177,62.985553772070624,3115.0,60.80417449623373,61.77156177156177,2.181379275836896,1.2139920005088527,1,Frozen specification
