country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
Germany,DEU,2021,2022,Third-generation cephalosporins,9.096860893835498,9.44178061919138,33786.0,8.696335370358655,9.096860893835498,0.7454452488327252,0.3449197253558829,1,Penalized country partial pooling
Denmark,DNK,2021,2022,Aminoglycosides,4.354329400033239,4.755457776273481,5909.0,3.314934785578812,4.354329400033239,1.440522990694669,0.40112837624024156,1,Penalized country partial pooling
Denmark,DNK,2021,2022,Aminopenicillins,41.50974837527079,42.172361040285566,5883.0,41.55535461225932,41.50974837527079,0.6170064280262437,0.6626126650147768,1,Penalized country partial pooling
Denmark,DNK,2021,2022,Carbapenems,0.1026518391787852,0.017921146953405,5580.0,0.0,0.1026518391787852,0.017921146953405,-0.08473069222538021,1,Penalized country partial pooling
Denmark,DNK,2021,2022,Fluoroquinolones,10.472074468085106,10.709436524100475,5892.0,9.750367925905659,10.472074468085106,0.9590685981948166,0.2373620560153693,1,Penalized country partial pooling
Denmark,DNK,2021,2022,Third-generation cephalosporins,6.166912850812408,6.627863312054075,5326.0,5.585799488115269,6.166912850812408,1.0420638239388058,0.4609504612416666,1,Penalized country partial pooling
Spain,ESP,2021,2022,Aminoglycosides,12.395929694727103,12.47998291875734,9367.0,11.368388148280568,12.395929694727103,1.1115947704767724,0.08405322403023696,1,Penalized country partial pooling
Spain,ESP,2021,2022,Aminopenicillins,56.21201413427562,57.2280701754386,8550.0,55.43075828215031,56.21201413427562,1.7973118932882954,1.016056041162983,1,Penalized country partial pooling
Spain,ESP,2021,2022,Carbapenems,0.1445318773084952,0.5655042412818096,9549.0,0.0,0.1445318773084952,0.5655042412818096,0.42097236397331445,1,Penalized country partial pooling
Spain,ESP,2021,2022,Fluoroquinolones,26.614714040417383,28.609654286631702,9343.0,25.95635921528029,26.614714040417383,2.653295071351412,1.9949402462143198,1,Penalized country partial pooling
Spain,ESP,2021,2022,Third-generation cephalosporins,13.158249158249156,14.877412623891496,9585.0,12.525555176197939,13.158249158249156,2.3518574476935576,1.7191634656423407,1,Penalized country partial pooling
Estonia,EST,2021,2022,Aminoglycosides,5.50755939524838,5.594405594405594,1001.0,4.2457133137825345,5.50755939524838,1.3486922806230597,0.08684619915721381,1,Penalized country partial pooling
Estonia,EST,2021,2022,Aminopenicillins,41.124260355029584,43.43065693430657,274.0,41.7542920979544,41.124260355029584,1.676364836352171,2.306396579276985,1,Penalized country partial pooling
Estonia,EST,2021,2022,Carbapenems,0.0,0.117096018735363,854.0,0.0,0.0,0.117096018735363,0.117096018735363,1,Penalized country partial pooling
Estonia,EST,2021,2022,Fluoroquinolones,13.449023861171366,16.31205673758865,987.0,13.207977058948213,13.449023861171366,3.1040796786404385,2.863032876417286,1,Penalized country partial pooling
Estonia,EST,2021,2022,Third-generation cephalosporins,8.073196986006458,11.764705882352942,1003.0,7.8091271886625755,8.073196986006458,3.9555786936903665,3.691508896346484,1,Penalized country partial pooling
Finland,FIN,2021,2022,Aminoglycosides,4.136504653567736,4.442408976414014,4367.0,3.0708388424341617,4.136504653567736,1.3715701339798523,0.30590432284627767,1,Penalized country partial pooling
Finland,FIN,2021,2022,Aminopenicillins,31.72804532577904,32.50478011472276,2615.0,32.40625689493382,31.72804532577904,0.09852321978894452,0.7767347889437239,1,Penalized country partial pooling
Finland,FIN,2021,2022,Carbapenems,0.0,0.0,4575.0,0.0,0.0,0.0,0.0,1,Penalized country partial pooling
Finland,FIN,2021,2022,Fluoroquinolones,9.565667011375387,9.908136482939632,4572.0,8.9245788277089,9.565667011375387,0.9835576552307312,0.3424694715642449,1,Penalized country partial pooling
Finland,FIN,2021,2022,Third-generation cephalosporins,6.6045869977582345,6.107705779334501,4568.0,5.8193254293307,6.6045869977582345,0.28838035000380113,-0.49688121842373345,1,Penalized country partial pooling
France,FRA,2021,2022,Aminoglycosides,5.8233727978247325,6.150943396226415,15900.0,5.060675050197294,5.8233727978247325,1.090268346029121,0.32757059840168257,1,Penalized country partial pooling
France,FRA,2021,2022,Aminopenicillins,52.26476900485711,52.81833517538247,17191.0,51.172563428106294,52.26476900485711,1.6457717472761786,0.5535661705253645,1,Penalized country partial pooling
France,FRA,2021,2022,Carbapenems,0.051293742163456,0.1059509094119724,16989.0,0.0,0.051293742163456,0.1059509094119724,0.054657167248516395,1,Penalized country partial pooling
France,FRA,2021,2022,Fluoroquinolones,14.756586793884852,14.705714448821146,17517.0,14.165127888112158,14.756586793884852,0.5405865607089879,-0.05087234506370564,1,Penalized country partial pooling
France,FRA,2021,2022,Third-generation cephalosporins,8.342674139311448,8.441485159688522,17722.0,7.985142356555509,8.342674139311448,0.4563428031330128,0.09881102037707379,1,Penalized country partial pooling
Greece,GRC,2021,2022,Aminoglycosides,18.636995827538247,19.047619047619047,1239.0,17.487849052816447,18.636995827538247,1.5597699948026005,0.4106232200808009,1,Penalized country partial pooling
Greece,GRC,2021,2022,Aminopenicillins,59.78456014362657,57.053941908713696,964.0,57.45511815422721,59.78456014362657,-0.4011762455135113,-2.7306182349128747,1,Penalized country partial pooling
Greece,GRC,2021,2022,Carbapenems,1.098901098901099,1.532258064516129,1240.0,0.9491072891410497,1.098901098901099,0.5831507753750793,0.43335696561503,1,Penalized country partial pooling
Greece,GRC,2021,2022,Fluoroquinolones,33.92857142857143,37.77239709443099,1239.0,32.18186253140283,33.92857142857143,5.590534563028164,3.843825665859562,1,Penalized country partial pooling
Greece,GRC,2021,2022,Third-generation cephalosporins,21.733149931224208,23.31983805668016,1235.0,21.21708980497546,21.733149931224208,2.1027482517047034,1.5866881254559537,1,Penalized country partial pooling
Croatia,HRV,2021,2022,Aminoglycosides,11.724137931034482,16.04060913705584,985.0,12.57671835874712,11.724137931034482,3.463890778308718,4.316471206021356,1,Penalized country partial pooling
Croatia,HRV,2021,2022,Aminopenicillins,55.76923076923077,55.759429153924565,981.0,55.436389753275996,55.76923076923077,0.3230394006485682,-0.009801615306201938,1,Penalized country partial pooling
Croatia,HRV,2021,2022,Carbapenems,0.0,0.1020408163265306,980.0,0.0,0.0,0.1020408163265306,0.1020408163265306,1,Penalized country partial pooling
Croatia,HRV,2021,2022,Fluoroquinolones,28.9875173370319,30.25641025641025,975.0,28.175470005233535,28.9875173370319,2.080940251176713,1.2688929193783487,1,Penalized country partial pooling
Croatia,HRV,2021,2022,Third-generation cephalosporins,18.59504132231405,17.426545086119553,987.0,17.48669818171057,18.59504132231405,-0.06015309559101567,-1.1684962361944962,1,Penalized country partial pooling
Hungary,HUN,2021,2022,Aminoglycosides,17.496962332928312,16.321749316673174,2561.0,15.726743389425199,17.496962332928312,0.5950059272479749,-1.1752130162551389,1,Penalized country partial pooling
Hungary,HUN,2021,2022,Aminopenicillins,58.50640742377375,58.41541755888651,2335.0,57.12389183526017,58.50640742377375,1.2915257236263429,-0.09098986488724137,1,Penalized country partial pooling
Hungary,HUN,2021,2022,Carbapenems,0.0,0.1988071570576541,2515.0,0.0,0.0,0.1988071570576541,0.1988071570576541,1,Penalized country partial pooling
Hungary,HUN,2021,2022,Fluoroquinolones,28.04878048780488,29.27696562623469,2531.0,27.732531259107482,28.04878048780488,1.5444343671272094,1.2281851384298115,1,Penalized country partial pooling
Hungary,HUN,2021,2022,Third-generation cephalosporins,20.40485829959514,22.57309941520468,2565.0,19.482479277796216,20.40485829959514,3.0906201374084645,2.16824111560954,1,Penalized country partial pooling
Ireland,IRL,2021,2022,Aminoglycosides,9.573002754820935,8.655126498002662,3004.0,8.893774932158324,9.573002754820935,-0.23864843415566206,-0.917876256818273,1,Penalized country partial pooling
Ireland,IRL,2021,2022,Aminopenicillins,63.00897170462388,61.77156177156177,3003.0,61.90945302157356,63.00897170462388,-0.1378912500117906,-1.2374099330621107,1,Penalized country partial pooling
Ireland,IRL,2021,2022,Carbapenems,0.0,0.0,2996.0,0.0,0.0,0.0,0.0,1,Penalized country partial pooling
Ireland,IRL,2021,2022,Fluoroquinolones,15.976535541752932,15.6,3000.0,16.66849415599322,15.976535541752932,-1.0684941559932195,-0.3765355417529328,1,Penalized country partial pooling
Ireland,IRL,2021,2022,Third-generation cephalosporins,9.955218739235274,9.67741935483871,3007.0,10.087798389746972,9.955218739235274,-0.4103790349082619,-0.27779938439656426,1,Penalized country partial pooling
Iceland,ISL,2021,2022,Aminoglycosides,9.352517985611511,7.659574468085107,235.0,7.444683739763058,9.352517985611511,0.21489072832204847,-1.6929435175264045,1,Penalized country partial pooling
Iceland,ISL,2021,2022,Aminopenicillins,46.57039711191336,46.80851063829788,235.0,48.55920024769849,46.57039711191336,-1.7506896094006095,0.23811352638452377,1,Penalized country partial pooling
Iceland,ISL,2021,2022,Carbapenems,0.0,0.0,235.0,0.03962813292191997,0.0,-0.03962813292191997,0.0,1,Penalized country partial pooling
Iceland,ISL,2021,2022,Fluoroquinolones,14.440433212996387,10.212765957446807,235.0,13.266136539479723,14.440433212996387,-3.0533705820329153,-4.22766725554958,1,Penalized country partial pooling
Iceland,ISL,2021,2022,Third-generation cephalosporins,10.431654676258994,9.787234042553193,235.0,9.730386800593411,10.431654676258994,0.056847241959781414,-0.6444206337058009,1,Penalized country partial pooling
Italy,ITA,2021,2022,Aminoglycosides,13.498454911508569,14.197579377554227,25448.0,12.574471610694063,13.498454911508569,1.623107766860164,0.6991244660456584,1,Penalized country partial pooling
Italy,ITA,2021,2022,Aminopenicillins,59.64102564102564,61.55467720685112,7590.0,60.195479164885775,59.64102564102564,1.3591980419653424,1.9136515658254751,1,Penalized country partial pooling
Italy,ITA,2021,2022,Carbapenems,0.4262533301041414,0.2703602029781216,24042.0,0.0,0.4262533301041414,0.2703602029781216,-0.15589312712601983,1,Penalized country partial pooling
Italy,ITA,2021,2022,Fluoroquinolones,33.361057203585624,31.627172195892577,25320.0,33.39267767179372,33.361057203585624,-1.7655054759011435,-1.733885007693047,1,Penalized country partial pooling
Italy,ITA,2021,2022,Third-generation cephalosporins,24.3777686441065,24.24384159650764,25656.0,24.071118652142136,24.3777686441065,0.1727229443655034,-0.13392704759885987,1,Penalized country partial pooling
Lithuania,LTU,2021,2022,Aminoglycosides,8.326029798422436,8.333333333333334,1308.0,7.874130946975987,8.326029798422436,0.45920238635734734,0.00730353491089808,1,Penalized country partial pooling
Lithuania,LTU,2021,2022,Aminopenicillins,57.10549258936356,58.86415963161934,1303.0,55.66098425471045,57.10549258936356,3.203175376908888,1.7586670422557802,1,Penalized country partial pooling
Lithuania,LTU,2021,2022,Carbapenems,0.2610966057441253,0.2291825821237585,1309.0,0.0,0.2610966057441253,0.2291825821237585,-0.0319140236203668,1,Penalized country partial pooling
Lithuania,LTU,2021,2022,Fluoroquinolones,17.647058823529413,19.02552204176334,1293.0,17.253798852588922,17.647058823529413,1.7717231891744198,1.3784632182339287,1,Penalized country partial pooling
Lithuania,LTU,2021,2022,Third-generation cephalosporins,13.616652211621856,15.431627196333078,1309.0,13.684122839681073,13.616652211621856,1.747504356652005,1.8149749847112222,1,Penalized country partial pooling
Luxembourg,LUX,2021,2022,Aminoglycosides,8.757062146892656,7.249466950959488,469.0,7.949635856900666,8.757062146892656,-0.7001689059411778,-1.5075951959331677,1,Penalized country partial pooling
Luxembourg,LUX,2021,2022,Aminopenicillins,53.40909090909091,49.68017057569296,469.0,52.32429512541231,53.40909090909091,-2.6441245497193506,-3.7289203333979444,1,Penalized country partial pooling
Luxembourg,LUX,2021,2022,Carbapenems,0.0,0.0,469.0,0.0,0.0,0.0,0.0,1,Penalized country partial pooling
Luxembourg,LUX,2021,2022,Fluoroquinolones,20.90395480225989,16.844349680170577,469.0,20.04170326059974,20.90395480225989,-3.197353580429162,-4.059605122089312,1,Penalized country partial pooling
Luxembourg,LUX,2021,2022,Third-generation cephalosporins,11.299435028248588,10.447761194029852,469.0,10.988331545856711,11.299435028248588,-0.5405703518268599,-0.8516738342187367,1,Penalized country partial pooling
Latvia,LVA,2021,2022,Aminoglycosides,10.913705583756345,11.801242236024844,483.0,10.309423929292775,10.913705583756345,1.4918183067320694,0.8875366522684995,1,Penalized country partial pooling
Latvia,LVA,2021,2022,Aminopenicillins,49.41860465116279,51.851851851851855,432.0,50.94390400499932,49.41860465116279,0.9079478468525366,2.433247200689067,1,Penalized country partial pooling
Latvia,LVA,2021,2022,Carbapenems,0.0,0.0,481.0,0.0,0.0,0.0,0.0,1,Penalized country partial pooling
Latvia,LVA,2021,2022,Fluoroquinolones,20.663265306122447,21.82952182952183,481.0,22.330733668075293,20.663265306122447,-0.5012118385534627,1.1662565233993831,1,Penalized country partial pooling
Latvia,LVA,2021,2022,Third-generation cephalosporins,18.3206106870229,20.041322314049587,484.0,19.413564533400613,18.3206106870229,0.6277577806489738,1.720711627026688,1,Penalized country partial pooling
Malta,MLT,2021,2022,Aminoglycosides,12.709030100334449,11.96319018404908,326.0,11.662993714281672,12.709030100334449,0.30019646976740866,-0.7458399162853677,1,Penalized country partial pooling
Malta,MLT,2021,2022,Aminopenicillins,64.54849498327759,62.88343558282209,326.0,61.450059591297844,64.54849498327759,1.4333759915242439,-1.6650594004555046,1,Penalized country partial pooling
Malta,MLT,2021,2022,Carbapenems,0.0,0.0,326.0,0.0,0.0,0.0,0.0,1,Penalized country partial pooling
Malta,MLT,2021,2022,Fluoroquinolones,30.76923076923077,26.380368098159508,326.0,32.418861833171036,30.76923076923077,-6.038493735011528,-4.388862671071262,1,Penalized country partial pooling
Malta,MLT,2021,2022,Third-generation cephalosporins,13.7123745819398,11.349693251533742,326.0,13.756286895876652,13.7123745819398,-2.4065936443429106,-2.3626813304060583,1,Penalized country partial pooling
Netherlands,NLD,2021,2022,Aminoglycosides,5.9914841849148415,6.166851441241685,7216.0,4.96329766920597,5.9914841849148415,1.2035537720357157,0.1753672563268438,1,Penalized country partial pooling
Netherlands,NLD,2021,2022,Aminopenicillins,41.40922234058743,40.92926490984743,7210.0,41.233757018124535,41.40922234058743,-0.3044921082771026,-0.47995743073999364,1,Penalized country partial pooling
Netherlands,NLD,2021,2022,Carbapenems,0.0456690516060283,0.0416088765603328,7210.0,0.0,0.0456690516060283,0.0416088765603328,-0.004060175045695502,1,Penalized country partial pooling
Netherlands,NLD,2021,2022,Fluoroquinolones,13.32319391634981,13.142936364896714,7213.0,12.504995595051664,13.32319391634981,0.6379407698450503,-0.18025755145309574,1,Penalized country partial pooling
Netherlands,NLD,2021,2022,Third-generation cephalosporins,6.64638783269962,7.747747747747748,7215.0,6.080023486735017,6.64638783269962,1.6677242610127303,1.1013599150481275,1,Penalized country partial pooling
Norway,NOR,2021,2022,Aminoglycosides,5.392029174264131,5.403288958496476,3831.0,4.144699327388847,5.392029174264131,1.258589631107629,0.01125978423234475,1,Penalized country partial pooling
Norway,NOR,2021,2022,Aminopenicillins,35.39223351576753,37.78431897243778,3737.0,36.65894944347966,35.39223351576753,1.1253695289581174,2.3920854566702516,1,Penalized country partial pooling
Norway,NOR,2021,2022,Carbapenems,0.0,0.0267522739432851,3738.0,0.0,0.0,0.0267522739432851,0.0267522739432851,1,Penalized country partial pooling
Norway,NOR,2021,2022,Fluoroquinolones,9.87718839822315,10.520665593129362,3726.0,9.335747441305907,9.87718839822315,1.1849181518234548,0.643477194906211,1,Penalized country partial pooling
Norway,NOR,2021,2022,Third-generation cephalosporins,5.496222974733003,5.830435945439957,3739.0,4.970330822697,5.496222974733003,0.860105122742957,0.3342129707069539,1,Penalized country partial pooling
Poland,POL,2021,2022,Aminoglycosides,13.723696248856358,12.325783972125436,2296.0,12.913145428181819,13.723696248856358,-0.5873614560563833,-1.3979122767309224,1,Penalized country partial pooling
Poland,POL,2021,2022,Aminopenicillins,60.568603213844256,57.17619603267211,857.0,58.635954524427646,60.568603213844256,-1.4597584917555366,-3.392407181172146,1,Penalized country partial pooling
Poland,POL,2021,2022,Carbapenems,0.131004366812227,0.0815993472052223,2451.0,0.0,0.131004366812227,0.0815993472052223,-0.04940501960700469,1,Penalized country partial pooling
Poland,POL,2021,2022,Fluoroquinolones,33.11287477954145,30.81103678929766,2392.0,31.50574663999406,33.11287477954145,-0.6947098506964018,-2.30183799024379,1,Penalized country partial pooling
Poland,POL,2021,2022,Third-generation cephalosporins,18.726275832981862,18.688265507704465,2531.0,17.48012188138403,18.726275832981862,1.2081436263204353,-0.03801032527739778,1,Penalized country partial pooling
Portugal,PRT,2021,2022,Aminoglycosides,10.615521855486174,11.706349206349206,5544.0,9.492179224843012,10.615521855486174,2.2141699815061937,1.090827350863032,1,Penalized country partial pooling
Portugal,PRT,2021,2022,Aminopenicillins,52.730441518202944,52.187386073642,5486.0,52.00092190744357,52.730441518202944,0.18646416619843365,-0.5430554445609417,1,Penalized country partial pooling
Portugal,PRT,2021,2022,Carbapenems,0.3293084522502744,0.3170458784035807,5362.0,0.0,0.3293084522502744,0.3170458784035807,-0.012262573846693658,1,Penalized country partial pooling
Portugal,PRT,2021,2022,Fluoroquinolones,22.499110003559984,21.44665461121157,5530.0,21.782163135123646,22.499110003559984,-0.3355085239120754,-1.0524553923484135,1,Penalized country partial pooling
Portugal,PRT,2021,2022,Third-generation cephalosporins,13.089937666963491,14.096996018820125,5526.0,12.680925431563601,13.089937666963491,1.4160705872565238,1.0070583518566334,1,Penalized country partial pooling
Romania,ROU,2021,2022,Aminoglycosides,10.591133004926109,11.960132890365449,602.0,10.03702089421559,10.591133004926109,1.9231119961498582,1.3689998854393401,1,Penalized country partial pooling
Romania,ROU,2021,2022,Aminopenicillins,64.20454545454545,62.361623616236166,542.0,61.49049999400596,64.20454545454545,0.8711236222302077,-1.8429218383092874,1,Penalized country partial pooling
Romania,ROU,2021,2022,Carbapenems,0.4016064257028112,0.5738880918220947,697.0,0.0,0.4016064257028112,0.5738880918220947,0.17228166611928347,1,Penalized country partial pooling
Romania,ROU,2021,2022,Fluoroquinolones,24.698795180722893,23.768115942028984,690.0,24.443961185500942,24.698795180722893,-0.675845243471958,-0.9306792386939087,1,Penalized country partial pooling
Romania,ROU,2021,2022,Third-generation cephalosporins,18.78787878787879,17.82608695652174,690.0,18.31335854528953,18.78787878787879,-0.4872715887677934,-0.9617918313570506,1,Penalized country partial pooling
Slovakia,SVK,2021,2022,Aminoglycosides,14.177978883861236,13.79310344827586,783.0,14.621546837915524,14.177978883861236,-0.8284433896396646,-0.38487543558537674,1,Penalized country partial pooling
Slovakia,SVK,2021,2022,Aminopenicillins,54.54545454545455,54.23728813559322,767.0,54.25915675235791,54.54545454545455,-0.021868616764692206,-0.3081664098613288,1,Penalized country partial pooling
Slovakia,SVK,2021,2022,Carbapenems,0.0,0.0,738.0,0.0,0.0,0.0,0.0,1,Penalized country partial pooling
Slovakia,SVK,2021,2022,Fluoroquinolones,29.75830815709969,32.35294117647059,782.0,30.406152255122265,29.75830815709969,1.9467889213483218,2.594633019370896,1,Penalized country partial pooling
Slovakia,SVK,2021,2022,Third-generation cephalosporins,23.112480739599384,23.697916666666668,768.0,23.23395415935827,23.112480739599384,0.4639625073083984,0.5854359270672838,1,Penalized country partial pooling
Slovenia,SVN,2021,2022,Aminoglycosides,6.603212373587151,7.951807228915663,1660.0,5.763971153368184,6.603212373587151,2.1878360755474793,1.3485948553285123,1,Penalized country partial pooling
Slovenia,SVN,2021,2022,Aminopenicillins,50.80309339678762,49.00542495479204,1659.0,49.58710404617313,50.80309339678762,-0.5816790913810905,-1.797668441995576,1,Penalized country partial pooling
Slovenia,SVN,2021,2022,Carbapenems,0.0,0.0,1660.0,0.0,0.0,0.0,0.0,1,Penalized country partial pooling
Slovenia,SVN,2021,2022,Fluoroquinolones,16.65675193337299,16.566265060240966,1660.0,16.546026242762373,16.65675193337299,0.020238817478592352,-0.09048687313202564,1,Penalized country partial pooling
Slovenia,SVN,2021,2022,Third-generation cephalosporins,9.28019036287924,9.337349397590362,1660.0,9.003901110987707,9.28019036287924,0.33344828660265513,0.05715903471112149,1,Penalized country partial pooling
Sweden,SWE,2021,2022,Aminoglycosides,5.981163219730071,5.659304199450185,10549.0,4.754135409632157,5.981163219730071,0.9051687898180276,-0.3218590202798861,1,Penalized country partial pooling
Sweden,SWE,2021,2022,Carbapenems,0.0564652738565782,0.0378859632506156,10558.0,0.0,0.0564652738565782,0.0378859632506156,-0.0185793106059626,1,Penalized country partial pooling
Sweden,SWE,2021,2022,Fluoroquinolones,13.661305581835384,13.820983544183392,10513.0,13.19976995842455,13.661305581835384,0.6212135857588414,0.1596779623480078,1,Penalized country partial pooling
Sweden,SWE,2021,2022,Third-generation cephalosporins,7.119345434026145,7.507336930796176,10563.0,6.628281628543908,7.119345434026145,0.8790553022522678,0.38799149677003086,1,Penalized country partial pooling
Austria,AUT,2022,2023,Aminoglycosides,5.48033526756931,5.3560042507970245,4705.0,4.934402486973046,5.48033526756931,0.4216017638239782,-0.12433101677228553,1,Penalized country partial pooling
Austria,AUT,2022,2023,Aminopenicillins,45.94131505675733,46.42784032753327,4885.0,44.75609016250302,45.94131505675733,1.6717501650302466,0.4865252707759353,1,Penalized country partial pooling
Austria,AUT,2022,2023,Carbapenems,0.1206515181982706,0.1308166697813493,5351.0,0.0,0.1206515181982706,0.1308166697813493,0.010165151583078694,1,Penalized country partial pooling
Austria,AUT,2022,2023,Fluoroquinolones,13.930659983291562,15.030504714364948,5409.0,14.111259699409018,13.930659983291562,0.9192450149559299,1.0998447310733859,1,Penalized country partial pooling
Austria,AUT,2022,2023,Third-generation cephalosporins,8.320251177394034,9.852485885995264,5491.0,8.102477156302541,8.320251177394034,1.7500087296927234,1.53223470860123,1,Penalized country partial pooling
Belgium,BEL,2022,2023,Aminoglycosides,6.402357353335119,7.576132706115375,4039.0,5.913924929144567,6.402357353335119,1.6622077769708081,1.1737753527802566,1,Penalized country partial pooling
Belgium,BEL,2022,2023,Aminopenicillins,56.575505350772886,55.658347676419965,4648.0,54.747817729059705,56.575505350772886,0.9105299473602599,-0.9171576743529215,1,Penalized country partial pooling
Belgium,BEL,2022,2023,Carbapenems,0.0698324022346368,0.0806776926179911,4958.0,0.0,0.0698324022346368,0.0806776926179911,0.0108452903833543,1,Penalized country partial pooling
Belgium,BEL,2022,2023,Fluoroquinolones,17.548500881834215,18.236836796449467,4957.0,17.253652023190966,17.548500881834215,0.9831847732585004,0.6883359146152515,1,Penalized country partial pooling
Belgium,BEL,2022,2023,Third-generation cephalosporins,8.755555555555556,10.088781275221953,4956.0,8.694333078713294,8.755555555555556,1.3944481965086588,1.3332257196663964,1,Penalized country partial pooling
Bulgaria,BGR,2022,2023,Aminoglycosides,24.267782426778243,28.431372549019606,306.0,25.32314825269013,24.267782426778243,3.1082242963294746,4.163590122241363,1,Penalized country partial pooling
Bulgaria,BGR,2022,2023,Aminopenicillins,68.61924686192468,66.99346405228758,306.0,65.185005519288,68.61924686192468,1.8084585329995804,-1.6257828096371014,1,Penalized country partial pooling
Bulgaria,BGR,2022,2023,Carbapenems,0.0,0.326797385620915,306.0,0.45769036499184634,0.0,-0.13089297937093136,0.326797385620915,1,Penalized country partial pooling
Bulgaria,BGR,2022,2023,Fluoroquinolones,40.58577405857741,39.869281045751634,306.0,37.93502435185202,40.58577405857741,1.9342566938996129,-0.7164930128257723,1,Penalized country partial pooling
Bulgaria,BGR,2022,2023,Third-generation cephalosporins,40.1673640167364,37.25490196078432,306.0,38.320648171812316,40.1673640167364,-1.0657462110279923,-2.9124620559520764,1,Penalized country partial pooling
Cyprus,CYP,2022,2023,Aminoglycosides,15.178571428571429,18.484848484848484,330.0,16.373479392267182,15.178571428571429,2.1113690925813025,3.3062770562770556,1,Penalized country partial pooling
Cyprus,CYP,2022,2023,Aminopenicillins,63.22869955156951,68.90243902439025,328.0,64.42133676062319,63.22869955156951,4.481102263767056,5.673739472820735,1,Penalized country partial pooling
Cyprus,CYP,2022,2023,Carbapenems,0.9433962264150944,0.9063444108761328,331.0,0.6953329323344721,0.9433962264150944,0.2110114785416607,-0.03705181553896153,1,Penalized country partial pooling
Cyprus,CYP,2022,2023,Fluoroquinolones,46.36363636363637,42.90030211480362,331.0,45.88016958901633,46.36363636363637,-2.9798674742127105,-3.4633342488327443,1,Penalized country partial pooling
Cyprus,CYP,2022,2023,Third-generation cephalosporins,32.44444444444444,34.74320241691843,331.0,31.0652954518542,32.44444444444444,3.6779069650642278,2.298757972473986,1,Penalized country partial pooling
Czechia,CZE,2022,2023,Aminoglycosides,9.419680403700587,9.763617677286742,3892.0,9.07652959129312,9.419680403700587,0.6870880859936221,0.343937273586155,1,Penalized country partial pooling
Czechia,CZE,2022,2023,Aminopenicillins,51.627384960718295,51.56731757451182,3892.0,50.867867618962464,51.627384960718295,0.6994499555493547,-0.06006738620647667,1,Penalized country partial pooling
Czechia,CZE,2022,2023,Carbapenems,0.1780415430267062,0.0,1846.0,0.0,0.1780415430267062,0.0,-0.1780415430267062,1,Penalized country partial pooling
Czechia,CZE,2022,2023,Fluoroquinolones,18.23793490460157,17.17665209565441,3889.0,18.567644790475974,18.23793490460157,-1.3909926948215627,-1.0612828089471584,1,Penalized country partial pooling
Czechia,CZE,2022,2023,Third-generation cephalosporins,14.750420639371844,15.878725590955806,3892.0,14.32372188204464,14.750420639371844,1.5550037089111655,1.1283049515839618,1,Penalized country partial pooling
Germany,DEU,2022,2023,Aminoglycosides,5.142999719302623,5.346322917904241,33668.0,4.6259372385887,5.142999719302623,0.720385679315541,0.20332319860161796,1,Penalized country partial pooling
Germany,DEU,2022,2023,Aminopenicillins,45.90717299578059,46.33612513496951,34267.0,44.79791178707793,45.90717299578059,1.5382133478915776,0.4289521391889153,1,Penalized country partial pooling
Germany,DEU,2022,2023,Carbapenems,0.0355218755550293,0.0449148022345114,35623.0,0.0,0.0355218755550293,0.0449148022345114,0.009392926679482098,1,Penalized country partial pooling
Germany,DEU,2022,2023,Fluoroquinolones,15.193885712592945,16.589278176445756,35535.0,14.283826496604814,15.193885712592945,2.3054516798409423,1.3953924638528115,1,Penalized country partial pooling
Germany,DEU,2022,2023,Third-generation cephalosporins,9.44178061919138,9.688649316376091,35619.0,8.853159231674951,9.44178061919138,0.8354900847011404,0.24686869718471094,1,Penalized country partial pooling
Denmark,DNK,2022,2023,Aminoglycosides,4.755457776273481,4.48706970371639,5839.0,3.7582268413306026,4.755457776273481,0.7288428623857874,-0.26838807255709085,1,Penalized country partial pooling
Denmark,DNK,2022,2023,Aminopenicillins,42.172361040285566,40.455250905328505,5799.0,41.3852485938103,42.172361040285566,-0.929997688481798,-1.7171101349570606,1,Penalized country partial pooling
Denmark,DNK,2022,2023,Carbapenems,0.017921146953405,0.0368324125230202,5430.0,0.0,0.017921146953405,0.0368324125230202,0.0189112655696152,1,Penalized country partial pooling
Denmark,DNK,2022,2023,Fluoroquinolones,10.709436524100475,10.466712422786548,5828.0,10.006971946545715,10.709436524100475,0.4597404762408335,-0.24272410131392697,1,Penalized country partial pooling
Denmark,DNK,2022,2023,Third-generation cephalosporins,6.627863312054075,6.316388467374811,5272.0,6.142336718320646,6.627863312054075,0.17405174905416487,-0.3114748446792639,1,Penalized country partial pooling
Spain,ESP,2022,2023,Aminoglycosides,12.47998291875734,12.300967842647518,9609.0,11.71499542486882,12.47998291875734,0.5859724177786987,-0.17901507610982215,1,Penalized country partial pooling
Spain,ESP,2022,2023,Aminopenicillins,57.2280701754386,57.42067553735927,8793.0,55.76831697792938,57.2280701754386,1.6523585594298922,0.1926053619206698,1,Penalized country partial pooling
Spain,ESP,2022,2023,Carbapenems,0.5655042412818096,0.0545077946146298,9173.0,0.025915414803577376,0.5655042412818096,0.02859237981105242,-0.5109964466671798,1,Penalized country partial pooling
Spain,ESP,2022,2023,Fluoroquinolones,28.609654286631702,27.555370697722783,9617.0,26.883649742113793,28.609654286631702,0.6717209556089898,-1.0542835889089197,1,Penalized country partial pooling
